index,gender,car,reality,child_num,income_type,edu_type,family_type,house_type,DAYS_BIRTH,work_phone,phone,email,occyp_type,family_size,begin_month,personal_id,personal_begin_id,g_r_c,p_w_e,d_c_r_i,d_c_r_i_t,income_total_dev,income_total_log,DAYS_EMPLOYED_log,EMPLOYED_BIRTH_RATIO,INCOME_EMPLOYED_RATIO,INCOME_BIRTH_RATIO,diff_fam_child,FAM_CHILD_SUM,INCOME_FAM_RATIO,INCOME_child_num_RATIO,BIRTH_MINUS_EMPLOYED,INCOME_BIRTH_MINUS_EMPLOYED_RATIO,DAYS_BIRTH_bin
26516,F,N,Y,0,Pensioner,Secondary / secondary special,Widow,House / apartment,65.13424657534246,0,0,0,no_work,1.0,12.0,F_-23774_157500.0_Pensioner,F_-23774_157500.0_Pensioner_-12.0,F_Y_N,0_0_0,-23774_N_Y_157500.0,-23774_N_Y_157500.0_Pensioner,7.586343829751491,2.8183982582710754,0.0,0.0,inf,0.24180827795070248,1.0,1.0,15.75,inf,65.13424657534246,0.24180827795070248,8
26517,M,N,Y,0,Working,Higher education,Married,House / apartment,37.81917808219178,0,0,0,Laborers,2.0,1.0,M_-13804_225000.0_Working,M_-13804_225000.0_Working_-1.0,M_Y_N,0_0_0,-13804_N_Y_225000.0,-13804_N_Y_225000.0_Working,15.965364124750653,3.1570004211501135,1.8346614907722645,0.13916256157635468,4.275117126496617,0.5949362503622139,2.0,2.0,11.25,inf,32.556164383561644,0.69111335521333,7
26518,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,56.93698630136986,0,0,0,Laborers,2.0,44.0,F_-20782_135000.0_Working,F_-20782_135000.0_Working_-44.0,F_Y_N,0_0_0,-20782_N_Y_135000.0,-20782_N_Y_135000.0_Working,25.04333706475177,2.6741486494265287,1.9959110235006914,0.11168318737368876,2.1230073244291257,0.23710422480993168,2.0,2.0,6.75,inf,50.57808219178082,0.2669140349926873,6
26519,F,N,Y,0,Working,Secondary / secondary special,Single / not married,House / apartment,57.23287671232877,0,0,0,Laborers,1.0,59.0,F_-20890_135000.0_Working,F_-20890_135000.0_Working_-59.0,F_Y_N,0_0_0,-20890_N_Y_135000.0,-20890_N_Y_135000.0_Working,25.04333706475177,2.6741486494265287,2.307504479793864,0.15811393011010053,1.491825613079019,0.2358784107228339,1.0,1.0,13.5,inf,48.18356164383562,0.2801785409677603,6
26520,F,N,Y,0,Working,Secondary / secondary special,Widow,House / apartment,54.583561643835615,1,1,0,Cleaning staff,1.0,13.0,F_-19923_72000.0_Working,F_-19923_72000.0_Working_-13.0,F_Y_N,1_1_0,-19923_N_Y_72000.0,-19923_N_Y_72000.0_Working,127.78791812275257,2.1041341542702074,1.901084717675249,0.10430156100988808,1.2646775745909529,0.13190784520403553,1.0,1.0,7.2,inf,48.890410958904106,0.14726814233678903,3
26521,M,N,N,0,State servant,Higher education,Married,House / apartment,34.863013698630134,0,0,0,Core staff,2.0,15.0,M_-12725_202500.0_State servant,M_-12725_202500.0_State servant_-15.0,M_N_N,0_0_0,-12725_N_N_202500.0,-12725_N_N_202500.0_State servant,3.047357359750932,3.056356895370426,2.6888720363229677,0.3933988212180747,1.4764782261286455,0.5808447937131631,2.0,2.0,10.125,inf,21.14794520547945,0.9575398367664206,10
26522,F,N,Y,2,Working,Secondary / secondary special,Single / not married,House / apartment,33.20821917808219,0,0,0,Core staff,3.0,7.0,F_-12121_112500.0_Working,F_-12121_112500.0_Working_-7.0,F_Y_N,0_0_0,-12121_N_Y_112500.0,-12121_N_Y_112500.0_Working,52.62533029975205,2.505525936990736,2.414689937737084,0.3067403679564393,1.104424421732114,0.3387715535021863,1.0,5.0,3.75,5.625,23.021917808219175,0.4886647625847912,5
26523,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,54.43561643835616,0,0,0,Sales staff,2.0,23.0,F_-19869_157500.0_Working,F_-19869_157500.0_Working_-23.0,F_Y_N,0_0_0,-19869_N_Y_157500.0,-19869_N_Y_157500.0_Working,7.586343829751491,2.8183982582710754,0.502019843144694,0.011978458905833208,24.154411764705884,0.28933262871810356,2.0,2.0,7.875,inf,53.78356164383562,0.2928404054811268,3
26524,M,N,Y,0,Working,Secondary / secondary special,Single / not married,Rented apartment,25.172602739726027,0,0,0,Laborers,1.0,13.0,M_-9188_112500.0_Working,M_-9188_112500.0_Working_-13.0,M_Y_N,0_0_0,-9188_N_Y_112500.0,-9188_N_Y_112500.0_Working,52.62533029975205,2.505525936990736,1.4512608728482022,0.12984327383543753,3.4419530595138306,0.4469144536351763,1.0,1.0,11.25,inf,21.904109589041095,0.5136022514071295,13
26525,F,N,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,51.394520547945206,0,0,0,no_work,2.0,23.0,F_-18759_112500.0_Pensioner,F_-18759_112500.0_Pensioner_-23.0,F_Y_N,0_0_0,-18759_N_Y_112500.0,-18759_N_Y_112500.0_Pensioner,52.62533029975205,2.505525936990736,0.0,0.0,inf,0.21889493043339198,2.0,2.0,5.625,inf,51.394520547945206,0.21889493043339198,1
26526,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,43.63013698630137,0,0,0,Sales staff,2.0,28.0,F_-15925_112500.0_Working,F_-15925_112500.0_Working_-28.0,F_Y_N,0_0_0,-15925_N_Y_112500.0,-15925_N_Y_112500.0_Working,52.62533029975205,2.505525936990736,2.3153796053541402,0.20923076923076922,1.2323679471788715,0.2578492935635793,2.0,2.0,5.625,inf,34.5013698630137,0.3260740093702851,2
26527,F,Y,N,0,Commercial associate,Secondary / secondary special,Married,House / apartment,45.31780821917808,0,1,0,NAN,2.0,44.0,F_-16541_180000.0_Commercial associate,F_-16541_180000.0_Commercial associate_-44.0,F_N_Y,1_0_0,-16541_Y_N_180000.0,-16541_Y_N_180000.0_Commercial associate,0.2543505947512115,2.9444389791664403,1.3794214818321286,0.06559458315700381,6.055299539170507,0.39719484916268666,2.0,2.0,9.0,inf,42.345205479452055,0.42507763975155277,2
26528,M,N,Y,1,Working,Secondary / secondary special,Married,House / apartment,32.134246575342466,0,0,0,Laborers,3.0,3.0,M_-11729_135000.0_Working,M_-11729_135000.0_Working_-3.0,M_Y_N,0_0_0,-11729_N_Y_135000.0,-11729_N_Y_135000.0_Working,25.04333706475177,2.6741486494265287,1.0247150424660685,0.055588711740131296,7.557515337423313,0.42011254156364564,2.0,4.0,4.5,13.5,30.34794520547945,0.44484066082874424,5
26529,F,N,Y,0,Commercial associate,Secondary / secondary special,Married,House / apartment,51.55068493150685,0,0,0,Laborers,2.0,35.0,F_-18816_135000.0_Commercial associate,F_-18816_135000.0_Commercial associate_-35.0,F_Y_N,0_0_0,-18816_N_Y_135000.0,-18816_N_Y_135000.0_Commercial associate,25.04333706475177,2.6741486494265287,3.4809449983823035,0.6108630952380952,0.42870193144249175,0.2618781887755102,2.0,2.0,6.75,inf,20.06027397260274,0.6729718656104889,1
26530,F,N,N,1,Working,Secondary / secondary special,Married,House / apartment,32.74794520547945,1,0,0,NAN,3.0,50.0,F_-11953_112500.0_Working,F_-11953_112500.0_Working_-50.0,F_N_N,0_1_0,-11953_N_N_112500.0,-11953_N_N_112500.0_Working,52.62533029975205,2.505525936990736,2.707502105719895,0.42725675562620263,0.8040434697474055,0.3435330042667113,2.0,4.0,3.75,11.25,18.756164383561647,0.5998028045574056,5
26531,F,N,Y,1,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,32.657534246575345,0,0,0,Realty agents,3.0,39.0,F_-11920_180000.0_Commercial associate,F_-11920_180000.0_Commercial associate_-39.0,F_Y_N,0_0_0,-11920_N_Y_180000.0,-11920_N_Y_180000.0_Commercial associate,0.2543505947512115,2.9444389791664403,2.211430649704242,0.24890939597315434,2.2143579373104143,0.5511744966442953,2.0,4.0,6.0,18.0,24.528767123287672,0.7338322350050263,5
26532,F,N,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,62.394520547945206,0,0,0,no_work,2.0,43.0,F_-22774_148500.0_Pensioner,F_-22774_148500.0_Pensioner_-43.0,F_Y_N,0_0_0,-22774_N_Y_148500.0,-22774_N_Y_148500.0_Pensioner,13.354141123751605,2.7631695003232895,0.0,0.0,inf,0.23800166856942126,2.0,2.0,7.425,inf,62.394520547945206,0.23800166856942126,0
26533,F,N,Y,0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,64.91780821917808,0,0,0,no_work,1.0,17.0,F_-23695_225000.0_Pensioner,F_-23695_225000.0_Pensioner_-17.0,F_Y_N,0_0_0,-23695_N_Y_225000.0,-23695_N_Y_225000.0_Pensioner,15.965364124750653,3.1570004211501135,0.0,0.0,inf,0.3465921080396708,1.0,1.0,22.5,inf,64.91780821917808,0.3465921080396708,8
26534,F,N,Y,0,State servant,Secondary / secondary special,Married,House / apartment,49.726027397260275,0,0,0,Medicine staff,2.0,20.0,F_-18150_67500.0_State servant,F_-18150_67500.0_State servant_-20.0,F_Y_N,0_0_0,-18150_N_Y_67500.0,-18150_N_Y_67500.0_State servant,138.16431676975262,2.0476928433652555,2.1431235317157906,0.15134986225895317,0.896887513651256,0.13574380165289257,2.0,2.0,3.375,inf,42.2,0.15995260663507108,1
26535,F,Y,Y,1,State servant,Higher education,Married,House / apartment,41.23287671232877,0,0,0,Managers,3.0,52.0,F_-15050_261000.0_State servant,F_-15050_261000.0_State servant_-52.0,F_Y_Y,0_0_0,-15050_Y_Y_261000.0,-15050_Y_Y_261000.0_State servant,57.69417494875023,3.299533727885655,1.697498966630303,0.10817275747508305,5.851658476658477,0.6329900332225914,2.0,4.0,8.700000000000001,26.1,36.772602739726025,0.7097675458202951,12
26536,F,N,Y,0,Commercial associate,Secondary / secondary special,Married,House / apartment,51.71232876712329,0,1,0,Waiters/barmen staff,2.0,13.0,F_-18875_162000.0_Commercial associate,F_-18875_162000.0_Commercial associate_-13.0,F_Y_N,1_0_0,-18875_N_Y_162000.0,-18875_N_Y_162000.0_Commercial associate,5.309945182751439,2.8449093838194073,2.153035683215076,0.14717880794701987,2.1285097192224622,0.3132715231788079,2.0,2.0,8.1,inf,44.1013698630137,0.3673355283593216,1
26537,M,Y,N,1,Working,Higher education,Married,House / apartment,49.12876712328767,1,1,0,NAN,3.0,23.0,M_-17932_193500.0_Working,M_-17932_193500.0_Working_-23.0,M_N_Y,1_1_0,-17932_Y_N_193500.0,-17932_Y_N_193500.0_Working,0.7151546537510463,3.013080911888604,2.48124699337047,0.22300914566138746,1.7661290322580647,0.393862926611644,2.0,4.0,6.45,19.35,38.17260273972603,0.5069080600014354,4
26538,F,N,N,2,Working,Secondary / secondary special,Separated,Municipal apartment,27.671232876712327,0,0,0,NAN,3.0,13.0,F_-10100_189000.0_Working,F_-10100_189000.0_Working_-13.0,F_N_N,0_0_0,-10100_N_N_189000.0,-10100_N_N_189000.0_Working,0.15655330075109863,2.990719731730447,0.968077055387801,0.059009900990099014,11.5746644295302,0.683019801980198,1.0,5.0,6.3,9.45,26.03835616438356,0.7258522727272727,9
26539,F,N,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,65.12328767123287,0,0,0,no_work,2.0,57.0,F_-23770_180000.0_Pensioner,F_-23770_180000.0_Pensioner_-57.0,F_Y_N,0_0_0,-23770_N_Y_180000.0,-23770_N_Y_180000.0_Pensioner,0.2543505947512115,2.9444389791664403,0.0,0.0,inf,0.27639882204459404,2.0,2.0,9.0,inf,65.12328767123287,0.27639882204459404,8
26540,F,N,N,0,Pensioner,Higher education,Widow,House / apartment,65.97534246575343,0,0,0,no_work,1.0,11.0,F_-24081_67500.0_Pensioner,F_-24081_67500.0_Pensioner_-11.0,F_N_N,0_0_0,-24081_N_N_67500.0,-24081_N_N_67500.0_Pensioner,138.16431676975262,2.0476928433652555,0.0,0.0,inf,0.102310950541921,1.0,1.0,6.75,inf,65.97534246575343,0.102310950541921,11
26541,F,N,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,63.37534246575343,0,0,0,no_work,2.0,25.0,F_-23132_247500.0_Pensioner,F_-23132_247500.0_Pensioner_-25.0,F_Y_N,0_0_0,-23132_N_Y_247500.0,-23132_N_Y_247500.0_Pensioner,39.008370889750374,3.248434627109745,0.0,0.0,inf,0.39053043403077986,2.0,2.0,12.375,inf,63.37534246575343,0.39053043403077986,8
26542,F,Y,Y,0,Pensioner,Higher education,Single / not married,House / apartment,50.27945205479452,0,1,0,no_work,1.0,53.0,F_-18352_99000.0_Pensioner,F_-18352_99000.0_Pensioner_-53.0,F_Y_Y,1_0_0,-18352_Y_Y_99000.0,-18352_Y_Y_99000.0_Pensioner,74.03452624075221,2.388762789235098,0.0,0.0,inf,0.19689952048823017,1.0,1.0,9.9,inf,50.27945205479452,0.19689952048823017,1
26543,F,N,Y,0,Commercial associate,Secondary / secondary special,Widow,House / apartment,44.33150684931507,0,1,1,Private service staff,1.0,7.0,F_-16181_288000.0_Commercial associate,F_-16181_288000.0_Commercial associate_-7.0,F_Y_N,1_0_1,-16181_N_Y_288000.0,-16181_N_Y_288000.0_Commercial associate,106.00078306674989,3.3945083935113587,0.2780467604681088,0.007230702675978,89.84615384615384,0.6496508250417156,1.0,1.0,28.8,inf,44.01095890410959,0.6543824701195219,2
26544,M,Y,Y,2,Commercial associate,Incomplete higher,Married,House / apartment,33.93698630136986,0,0,0,Managers,4.0,16.0,M_-12387_360000.0_Commercial associate,M_-12387_360000.0_Commercial associate_-16.0,M_Y_Y,0_0_0,-12387_Y_Y_360000.0,-12387_Y_Y_360000.0_Commercial associate,306.098404714749,3.6109179126442243,0.6554595382281734,0.027286671510454507,38.875739644970416,1.060789537418261,2.0,6.0,9.0,18.0,33.010958904109586,1.0905469333554654,10
26545,F,N,N,0,Working,Secondary / secondary special,Married,House / apartment,44.85479452054795,0,1,0,Laborers,2.0,33.0,F_-16372_90000.0_Working,F_-16372_90000.0_Working_-33.0,F_N_N,1_0_0,-16372_N_N_90000.0,-16372_N_N_90000.0_Working,90.33232353475233,2.302585092994046,2.458300106343288,0.23821158074761786,0.8423076923076923,0.20064744686049352,2.0,2.0,4.5,inf,34.16986301369863,0.2633899935856318,2
26546,F,N,Y,0,Working,Secondary / secondary special,Widow,House / apartment,49.11780821917808,0,0,0,Laborers,1.0,16.0,F_-17928_112500.0_Working,F_-17928_112500.0_Working_-16.0,F_Y_N,0_0_0,-17928_N_Y_112500.0,-17928_N_Y_112500.0_Working,52.62533029975205,2.505525936990736,2.291011527600023,0.18089022757697457,1.2661887141535617,0.22904116465863456,1.0,1.0,11.25,inf,40.23287671232877,0.2796220633299285,4
26547,F,N,Y,1,Commercial associate,Secondary / secondary special,Married,House / apartment,46.865753424657534,0,0,0,Managers,3.0,25.0,F_-17106_360000.0_Commercial associate,F_-17106_360000.0_Commercial associate_-25.0,F_Y_N,0_0_0,-17106_N_Y_360000.0,-17106_N_Y_360000.0_Commercial associate,306.098404714749,3.6109179126442243,2.1753741927149663,0.16654974862621302,4.612144612144612,0.7681515257804279,2.0,4.0,12.0,36.0,39.06027397260274,0.9216525215683524,4
26548,M,N,N,1,Working,Secondary / secondary special,Married,House / apartment,44.9972602739726,0,0,0,Drivers,3.0,31.0,M_-16424_157500.0_Working,M_-16424_157500.0_Working_-31.0,M_N_N,0_0_0,-16424_N_N_157500.0,-16424_N_N_157500.0_Working,7.586343829751491,2.8183982582710754,1.6083414210961715,0.08877252800779348,3.9429012345679015,0.3500213102776425,2.0,4.0,5.25,15.75,41.00273972602739,0.38412067352666046,2
26549,F,Y,N,2,Working,Higher education,Married,House / apartment,33.85753424657534,1,0,0,Sales staff,4.0,-0.0,F_-12358_81000.0_Working,F_-12358_81000.0_Working_0.0,F_N_Y,0_1_0,-12358_Y_N_81000.0,-12358_Y_N_81000.0_Working,108.25012082875244,2.2082744135228043,2.2263251758760343,0.24413335491179802,0.9799469671859463,0.2392377407347467,2.0,6.0,2.025,4.05,25.59178082191781,0.3165078685365592,10
26550,M,Y,Y,0,Working,Secondary / secondary special,Married,House / apartment,29.16986301369863,0,0,0,Laborers,2.0,25.0,M_-10647_157500.0_Working,M_-10647_157500.0_Working_-25.0,M_Y_Y,0_0_0,-10647_Y_Y_157500.0,-10647_Y_Y_157500.0_Working,7.586343829751491,2.8183982582710754,1.6884263237527306,0.1512163050624589,3.5706521739130435,0.5399408284023669,2.0,2.0,7.875,inf,24.758904109589043,0.6361347792408985,9
26551,F,Y,Y,1,Commercial associate,Higher education,Married,House / apartment,31.575342465753426,0,0,0,Managers,3.0,46.0,F_-11525_333000.0_Commercial associate,F_-11525_333000.0_Commercial associate_-46.0,F_Y_Y,0_0_0,-11525_Y_Y_333000.0,-11525_Y_Y_333000.0_Commercial associate,218.91179659674924,3.535145354171894,1.6914596931160593,0.1402169197396963,7.52134900990099,1.0546203904555314,2.0,4.0,11.1,33.3,27.147945205479452,1.22661217075386,5
26552,F,N,N,0,Working,Higher education,Single / not married,House / apartment,29.613698630136987,0,1,0,Laborers,1.0,52.0,F_-10809_225000.0_Working,F_-10809_225000.0_Working_-52.0,F_N_N,1_0_0,-10809_N_N_225000.0,-10809_N_N_225000.0_Working,15.965364124750653,3.1570004211501135,2.458300106343288,0.36081043574798777,2.105769230769231,0.7597835137385511,1.0,1.0,22.5,inf,18.92876712328767,1.1886669561441598,9
26553,F,N,Y,0,Working,Higher education,Civil marriage,House / apartment,48.016438356164386,0,0,0,High skill tech staff,2.0,55.0,F_-17526_450000.0_Working,F_-17526_450000.0_Working_-55.0,F_Y_N,0_0_0,-17526_N_Y_450000.0,-17526_N_Y_450000.0_Working,702.0204317747479,3.828641396489095,2.316731139550951,0.19040283008102246,4.922085705723704,0.93717904827114,2.0,2.0,22.5,inf,38.87397260273973,1.157586863062936,4
26554,F,N,Y,2,Working,Secondary / secondary special,Married,House / apartment,43.26575342465753,1,1,0,Medicine staff,4.0,4.0,F_-15792_202500.0_Working,F_-15792_202500.0_Working_-4.0,F_Y_N,1_1_0,-15792_N_Y_202500.0,-15792_N_Y_202500.0_Working,3.047357359750932,3.056356895370426,2.895230558830647,0.3949468085106383,1.1850649350649352,0.4680376139817629,2.0,6.0,5.0625,10.125,26.17808219178082,0.7735478806907379,2
26555,F,Y,Y,1,Working,Higher education,Married,House / apartment,26.756164383561643,1,0,0,Sales staff,3.0,23.0,F_-9766_157500.0_Working,F_-9766_157500.0_Working_-23.0,F_Y_Y,0_1_0,-9766_Y_Y_157500.0,-9766_Y_Y_157500.0_Working,7.586343829751491,2.8183982582710754,2.126599585362921,0.2760597993037067,2.1323256676557865,0.5886493958631989,2.0,4.0,5.25,15.75,19.36986301369863,0.8131188118811881,13
26556,F,Y,Y,0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,33.082191780821915,0,1,0,High skill tech staff,1.0,40.0,F_-12075_225000.0_Commercial associate,F_-12075_225000.0_Commercial associate_-40.0,F_Y_Y,1_0_0,-12075_Y_Y_225000.0,-12075_Y_Y_225000.0_Commercial associate,15.965364124750653,3.1570004211501135,1.5928629473398879,0.1184265010351967,5.7430069930069925,0.6801242236024845,1.0,1.0,22.5,inf,29.164383561643834,0.771488961953969,5
26557,M,N,N,0,Working,Higher education,Married,With parents,36.942465753424656,1,1,0,High skill tech staff,2.0,24.0,M_-13484_180000.0_Working,M_-13484_180000.0_Working_-24.0,M_N_N,1_1_0,-13484_N_N_180000.0,-13484_N_N_180000.0_Working,0.2543505947512115,2.9444389791664403,2.031028018900897,0.1792494808662118,2.718245759205627,0.4872441412043904,2.0,2.0,9.0,inf,30.320547945205476,0.5936568175657361,7
26558,M,Y,Y,0,Working,Secondary / secondary special,Married,House / apartment,46.673972602739724,1,1,0,Low-skill Laborers,2.0,20.0,M_-17036_90000.0_Working,M_-17036_90000.0_Working_-20.0,M_Y_Y,1_1_0,-17036_Y_Y_90000.0,-17036_Y_Y_90000.0_Working,90.33232353475233,2.302585092994046,1.9408090981669077,0.1277882131955858,1.5089572806614608,0.19282695468419817,2.0,2.0,4.5,inf,40.70958904109589,0.22107813446396124,4
26559,F,N,Y,0,Working,Higher education,Married,House / apartment,57.61369863013699,0,0,0,High skill tech staff,2.0,50.0,F_-21029_193500.0_Working,F_-21029_193500.0_Working_-50.0,F_Y_N,0_0_0,-21029_N_Y_193500.0,-21029_N_Y_193500.0_Working,0.7151546537510463,3.013080911888604,3.041909764780671,0.3461885966997955,0.9701579670329671,0.33585762518426937,2.0,2.0,9.675,inf,37.66849315068493,0.5136919048658085,6
26560,F,N,Y,1,Working,Higher education,Married,House / apartment,42.8054794520548,1,1,0,High skill tech staff,3.0,50.0,F_-15624_135000.0_Working,F_-15624_135000.0_Working_-50.0,F_Y_N,1_1_0,-15624_N_Y_135000.0,-15624_N_Y_135000.0_Working,25.04333706475177,2.6741486494265287,3.152267583427815,0.5230414746543779,0.6029735682819383,0.3153801843317972,2.0,4.0,4.5,13.5,20.416438356164385,0.661231884057971,12
26561,F,Y,Y,0,Working,Higher education,Married,House / apartment,27.794520547945204,0,0,1,Sales staff,2.0,53.0,F_-10145_121500.0_Working,F_-10145_121500.0_Working_-53.0,F_Y_Y,0_0_1,-10145_Y_Y_121500.0,-10145_Y_Y_121500.0_Working,40.377533005751935,2.5764217586237734,1.724233232078798,0.16579595860029572,2.6365933412604043,0.4371365204534254,2.0,2.0,6.075,inf,23.186301369863013,0.5240163062743708,9
26562,F,N,N,1,Working,Secondary / secondary special,Married,House / apartment,40.553424657534244,0,0,0,Drivers,3.0,32.0,F_-14802_144000.0_Working,F_-14802_144000.0_Working_-32.0,F_N_N,0_0_0,-14802_N_N_144000.0,-14802_N_N_144000.0_Working,16.845539770751657,2.7343675094195836,1.801302827274955,0.12471287663829214,2.847237269772481,0.35508715038508315,2.0,4.0,4.8,14.4,35.4958904109589,0.4056807656684162,12
26563,M,Y,N,0,Working,Secondary / secondary special,Married,House / apartment,55.78082191780822,0,0,0,Security staff,2.0,58.0,M_-20360_202500.0_Working,M_-20360_202500.0_Working_-58.0,M_N_Y,0_0_0,-20360_Y_N_202500.0,-20360_Y_N_202500.0_Working,3.047357359750932,3.056356895370426,0.7399784802440443,0.019646365422396856,18.478125000000002,0.36302799607072694,2.0,2.0,10.125,inf,54.68493150684932,0.37030310621242485,3
26564,M,Y,Y,1,Working,Higher education,Married,House / apartment,47.104109589041094,0,0,0,Laborers,3.0,25.0,M_-17193_270000.0_Working,M_-17193_270000.0_Working_-25.0,M_Y_Y,0_0_0,-17193_Y_Y_270000.0,-17193_Y_Y_270000.0_Working,72.1763776547501,3.332204510175204,1.4146554787415888,0.06613156517187228,8.66754617414248,0.5731983946955156,2.0,4.0,9.0,27.0,43.98904109589041,0.6137892376681615,4
26565,F,N,Y,2,Working,Higher education,Married,House / apartment,40.46027397260274,1,1,1,Core staff,4.0,21.0,F_-14768_112500.0_Working,F_-14768_112500.0_Working_-21.0,F_Y_N,1_1_1,-14768_N_Y_112500.0,-14768_N_Y_112500.0_Working,52.62533029975205,2.505525936990736,1.9233483371030313,0.14443391115926327,1.9251054852320677,0.2780505146262188,2.0,6.0,2.8125,5.625,34.61643835616439,0.3249901068460625,12
